method,tolerance,revolutions,accepted_steps,rejected_steps,work_units,median_seconds,max_state_error,energy_drift
dop853,1.00000000000000006e-9,1,27,8,496,1.49609999999999996e-5,3.79668567058166521e-8,3.11099435101880317e-9
taylor,1.00000000000000006e-9,1,40,0,480,1.72210000000000000e-5,1.07767692874208446e-10,2.83506551568279974e-12
dop853,1.00000000000000006e-9,100,2601,899,48907,1.47259200000000000e-3,9.58848495306191670e-4,2.56041585711130892e-7
taylor,1.00000000000000006e-9,100,3989,0,47868,1.68596400000000008e-3,4.61493372241803701e-7,1.21004095632315511e-10
dop853,1.00000000000000006e-9,1000,26001,8999,489007,1.45703619999999999e-2,9.58251498787453526e-2,2.54896432161366704e-6
taylor,1.00000000000000006e-9,1000,39884,0,478608,1.66744589999999991e-2,4.43604540737567939e-5,1.17491860684992844e-9
dop853,9.99999999999999980e-13,1,58,9,972,2.86220000000000014e-5,9.12660420004719210e-11,3.50497408874161920e-12
taylor,9.99999999999999980e-13,1,45,0,675,2.41709999999999995e-5,1.64674805176012696e-13,2.88657986402540701e-15
dop853,9.99999999999999980e-13,100,5701,949,95957,2.83677799999999987e-3,1.07176393913399829e-6,2.87571522150642522e-10
taylor,9.99999999999999980e-13,100,4460,0,66900,2.38287300000000020e-3,1.06467027808929614e-9,2.81552559044939699e-13
dop853,9.99999999999999980e-13,1000,57001,9499,959507,2.83793209999999990e-2,1.07293931040476368e-4,2.84891310542434439e-9
taylor,9.99999999999999980e-13,1000,44600,0,669000,2.40436389999999986e-2,1.09451623683860972e-7,2.89102075612390763e-12
dop853,9.99999999999999999e-15,1,100,2,1525,4.47729999999999998e-5,1.59947616149688434e-12,1.95399252334027551e-14
taylor,9.99999999999999999e-15,1,42,0,756,2.78010000000000003e-5,6.84052296492878995e-14,1.55431223447521916e-15
dop853,9.99999999999999999e-15,100,9902,121,149864,4.40541500000000020e-3,5.89400927520011047e-9,1.60671476123752655e-12
taylor,9.99999999999999999e-15,100,4200,0,75600,2.78406500000000006e-3,3.40976698213365257e-11,6.43929354282590793e-15
dop853,9.99999999999999999e-15,1000,99002,1171,1497914,4.41303649999999978e-2,6.03489493309926523e-7,1.60877977606332934e-11
taylor,9.99999999999999999e-15,1000,42000,0,756000,2.80244489999999999e-2,1.11514264992247266e-9,9.32587340685131494e-15
dop853,2.22044604925031308e-16,1,160,0,2403,7.13140000000000020e-5,8.39454050506026743e-14,0.00000000000000000e0
taylor,2.22044604925031308e-16,1,43,0,860,3.30319999999999982e-5,1.25314520485735692e-15,2.22044604925031308e-16
dop853,2.22044604925031308e-16,100,15919,0,238788,6.99697900000000039e-3,1.94334876082328032e-10,5.39568389967826079e-14
taylor,2.22044604925031308e-16,100,4239,0,84780,3.19388699999999985e-3,1.61222759970934525e-11,1.99840144432528177e-15
dop853,2.22044604925031308e-16,1000,159179,0,2387688,6.98806929999999937e-2,2.33652284545515004e-8,6.30828722592013946e-13
taylor,2.22044604925031308e-16,1000,42389,0,847780,3.20812629999999988e-2,1.27893551403824362e-9,3.50830475781549467e-14
